split,idx,y_true,y_pred,confidence
test,13666,5,5,0.7866666666666666
test,7889,7,7,0.9366666666666666
test,55272,8,8,0.84
test,42152,9,9,0.9866666666666667
test,42899,2,4,0.65
test,67430,6,6,0.8066666666666666
test,25183,0,0,0.6433333333333333
test,44033,4,4,0.6933333333333334
test,26060,6,4,0.5733333333333334
test,4347,9,9,0.9933333333333333
test,4331,6,6,0.7966666666666666
test,63898,3,3,0.78
test,42526,8,8,0.9933333333333333
test,24411,2,8,0.24666666666666667
test,60758,6,6,0.64
test,25945,8,8,0.9533333333333334
test,8740,7,5,0.5833333333333334
test,66408,7,7,0.9933333333333333
test,68462,4,4,0.4866666666666667
test,38424,2,2,0.35333333333333333
test,14578,5,5,0.6533333333333333
test,60972,7,7,0.9633333333333334
test,2187,4,3,0.30333333333333334
test,35881,4,4,0.43666666666666665
test,64102,0,0,0.3
test,2104,3,3,0.9733333333333334
test,62474,5,5,0.63
test,68939,6,0,0.38
test,24129,5,5,0.99
test,61564,8,8,0.94
test,54911,8,8,0.9633333333333334
test,52678,3,6,0.2833333333333333
test,1052,1,1,0.9966666666666667
test,50972,8,8,0.7166666666666667
test,46575,3,3,0.9666666666666667
test,38303,2,3,0.5233333333333333
test,1151,7,7,0.99
test,53033,9,9,0.6933333333333334
test,64450,9,9,0.8633333333333333
test,50462,3,3,0.89
test,38443,9,9,0.89
test,32177,0,0,0.8066666666666666
test,39151,9,9,0.9166666666666666
test,67250,7,7,0.9966666666666667
test,49611,8,8,0.8733333333333333
test,12695,3,3,0.79
test,13547,9,9,0.93
test,7147,2,6,0.52
test,19338,7,7,0.8566666666666667
test,35957,8,8,0.94
test,15204,4,4,0.8
test,15297,8,8,0.95
test,68468,5,5,0.7466666666666667
test,59607,7,7,0.62
test,28587,7,7,0.5966666666666667
test,38359,4,4,0.5433333333333333
test,32619,5,5,0.9266666666666666
test,31086,3,3,0.6766666666666666
test,11828,4,4,0.84
test,38482,9,9,0.9866666666666667
test,18342,1,1,1.0
test,28212,1,1,0.9866666666666667
test,13627,6,6,0.7666666666666667
test,32780,9,9,0.7966666666666666
test,10427,8,8,0.7833333333333333
test,3826,7,7,0.99
test,34383,6,6,0.6
test,17116,4,4,0.62
test,38779,1,1,0.9833333333333333
test,26614,5,5,0.93
test,41044,8,8,0.8066666666666666
test,10883,7,7,0.49333333333333335
test,42483,7,7,0.7966666666666666
test,3964,0,0,0.6233333333333333
test,66576,0,0,0.6366666666666667
test,28136,9,9,0.9133333333333333
test,24507,3,4,0.5933333333333334
test,61747,5,5,0.71
test,57384,6,6,0.88
test,10184,8,8,0.55
test,61804,9,9,0.9966666666666667
test,24980,5,5,0.6133333333333333
test,41088,7,7,0.6633333333333333
test,61048,6,6,0.94
test,45163,5,5,0.6866666666666666
test,48235,5,5,0.7466666666666667
test,4879,0,0,0.6933333333333334
test,48955,9,9,0.9933333333333333
test,11141,8,8,0.9766666666666667
test,65997,5,5,0.8766666666666667
test,56042,4,2,0.43666666666666665
test,57601,7,7,0.9766666666666667
test,59573,6,2,0.6966666666666667
test,28224,7,7,0.7766666666666666
test,262,2,2,0.93
test,27468,8,8,0.4033333333333333
test,12817,2,2,0.5266666666666666
test,50563,6,6,0.5133333333333333
test,47395,6,6,0.4866666666666667
test,12415,7,7,0.9966666666666667
test,37909,7,7,0.98
test,16117,1,1,0.9966666666666667
test,62378,8,5,0.54
test,69508,0,0,0.6733333333333333
test,13099,0,0,0.96
test,61942,9,9,0.7533333333333333
test,32348,9,9,0.9733333333333334
test,28042,9,9,0.8966666666666666
test,4806,8,8,0.7666666666666667
test,35783,4,4,0.9166666666666666
test,10500,3,3,0.9833333333333333
test,8808,1,1,0.6566666666666666
test,63512,7,7,1.0
test,63525,7,7,0.8533333333333334
test,13096,1,1,0.9666666666666667
test,31939,3,3,0.9533333333333334
test,16223,7,9,0.72
test,61365,2,2,0.7433333333333333
test,66830,0,0,0.9266666666666666
test,38456,1,1,1.0
test,33736,8,8,0.8266666666666667
test,8942,7,7,0.9866666666666667
test,13604,2,2,0.3933333333333333
test,66531,6,4,0.49333333333333335
test,46134,5,5,0.5133333333333333
test,28662,7,7,0.9833333333333333
test,34755,9,9,0.8366666666666667
test,54007,2,4,0.64
test,44495,5,5,0.87
test,5666,5,7,0.61
test,8315,1,1,0.9666666666666667
test,61445,9,9,0.9366666666666666
test,24135,1,1,0.97
test,45279,6,6,0.2866666666666667
test,19425,0,0,0.8533333333333334
test,62257,8,8,0.7766666666666666
test,47080,2,2,0.32
test,15062,1,1,1.0
test,53162,4,4,0.6666666666666666
test,4761,9,9,0.9833333333333333
test,22638,3,3,0.6266666666666667
test,44468,5,5,0.9233333333333333
test,68195,3,3,0.8966666666666666
test,41391,9,9,0.88
test,50443,5,5,0.93
test,5933,0,0,0.7566666666666667
test,26265,6,0,0.6433333333333333
test,3293,6,6,0.5166666666666667
test,63962,8,8,0.94
test,52832,8,8,0.79
test,17164,0,0,0.95
test,22276,6,6,0.5166666666666667
test,67191,2,2,0.6
test,36864,2,4,0.6366666666666667
test,23699,1,1,1.0
test,50970,4,4,0.7166666666666667
test,36939,7,7,0.6866666666666666
test,41245,2,2,0.52
test,10300,0,0,0.9133333333333333
test,33390,6,0,0.7266666666666667
test,549,6,0,0.5833333333333334
test,47678,0,3,0.2633333333333333
test,10862,7,7,0.78
test,31074,3,3,0.9433333333333334
test,26995,9,9,0.41333333333333333
test,62717,0,6,0.48333333333333334
test,41369,5,5,0.92
test,55365,7,7,0.98
test,34782,4,4,0.5833333333333334
test,14335,7,7,1.0
test,30336,0,0,0.9433333333333334
test,64337,6,2,0.51
test,44677,6,6,0.9566666666666667
test,9813,9,9,0.88
test,18651,0,0,0.7866666666666666
test,24818,5,5,0.9933333333333333
test,3263,9,9,0.9633333333333334
test,67963,7,7,0.9766666666666667
test,52643,4,3,0.26
test,42999,0,0,0.7433333333333333
test,58561,9,9,0.54
test,4961,5,5,0.9566666666666667
test,32657,9,9,0.9333333333333333
test,53835,6,6,0.5033333333333333
test,64699,5,5,0.9466666666666667
test,34890,7,7,0.9966666666666667
test,60777,1,1,0.9733333333333334
test,53621,6,0,0.42333333333333334
test,31062,5,5,0.6066666666666667
test,63748,5,9,0.37666666666666665
test,23704,3,3,0.9566666666666667
test,50300,2,2,0.3233333333333333
test,44229,1,1,0.9633333333333334
test,28488,6,2,0.5666666666666667
test,14140,9,9,0.98
test,35989,0,0,0.6133333333333333
test,56850,0,0,0.4866666666666667
test,57951,3,3,0.9233333333333333
test,23369,1,1,0.8433333333333334
test,65912,1,1,0.9233333333333333
test,12942,6,6,0.78
test,6713,6,6,0.75
test,19134,0,0,0.5033333333333333
test,13203,4,2,0.6433333333333333
test,67344,9,9,0.9633333333333334
test,2276,2,4,0.84
test,8851,4,8,0.5466666666666666
test,53622,1,1,1.0
test,68816,9,9,0.9266666666666666
test,34538,6,0,0.7766666666666666
test,39796,0,0,0.9866666666666667
test,26728,4,4,0.36
test,63986,0,0,0.8366666666666667
test,21057,3,3,0.5833333333333334
test,1429,5,5,0.85
test,66318,2,2,0.8433333333333334
test,22623,1,1,0.97
test,698,4,2,0.6666666666666666
test,41082,8,2,0.38
test,32732,6,6,0.52
test,51675,5,5,0.8366666666666667
test,23289,4,3,0.6
test,64226,7,7,0.7733333333333333
test,65917,6,6,0.4666666666666667
test,50525,6,6,0.7433333333333333
test,65104,2,2,0.5633333333333334
test,48284,7,7,0.7633333333333333
test,60806,4,4,0.52
test,6224,8,8,0.8733333333333333
test,4592,8,8,0.9633333333333334
test,36500,9,9,0.9966666666666667
test,65662,7,7,0.9233333333333333
test,33127,0,6,0.5333333333333333
test,26621,7,7,0.6666666666666666
test,41827,8,8,0.9633333333333334
test,36341,5,5,0.9733333333333334
test,67220,5,5,0.8666666666666667
test,63203,6,2,0.5166666666666667
test,56293,6,6,0.9766666666666667
test,68255,3,3,0.9866666666666667
test,43372,6,0,0.6733333333333333
test,49937,0,0,0.45
test,2910,5,5,0.41333333333333333
test,4157,6,6,0.9666666666666667
test,31367,9,9,0.9966666666666667
test,52319,0,6,0.30666666666666664
test,45935,5,5,0.95
test,11367,8,2,0.30333333333333334
test,36060,2,2,0.9566666666666667
test,28054,9,9,0.97
test,4153,5,5,0.6766666666666666
test,6578,4,4,0.41333333333333333
test,57931,6,6,0.52
test,32626,2,2,0.6133333333333333
test,39121,3,3,0.44666666666666666
test,63911,7,7,0.9433333333333334
test,37187,1,1,0.9966666666666667
test,32142,3,3,0.4066666666666667
test,45309,7,7,0.9966666666666667
test,380,6,8,0.32666666666666666
test,43163,8,8,0.8266666666666667
test,45637,7,5,0.39666666666666667
test,3849,6,6,0.5366666666666666
test,7178,9,9,0.98
test,8190,7,7,0.9966666666666667
test,28084,9,9,0.9966666666666667
test,47972,9,9,0.71
test,9033,4,4,0.46
test,19776,4,4,0.6166666666666667
test,3508,3,3,0.5033333333333333
test,10511,6,6,0.7
test,4644,9,9,0.9933333333333333
test,55171,2,2,0.88
test,63778,1,1,1.0
test,44672,2,2,0.37333333333333335
test,41867,8,8,0.6133333333333333
test,21899,2,2,0.72
test,3397,8,8,0.9433333333333334
test,19562,0,0,0.72
test,55372,0,3,0.3933333333333333
test,19783,6,6,0.64
test,38840,9,7,0.79
test,28905,8,8,0.8133333333333334
test,54545,4,4,0.6233333333333333
test,55716,9,9,0.6233333333333333
test,8096,6,0,0.6
test,43580,7,7,0.9866666666666667
test,32074,7,7,0.9533333333333334
test,48295,2,2,0.6033333333333334
test,64296,9,9,0.9566666666666667
test,61332,9,9,0.9833333333333333
test,21739,2,2,0.6966666666666667
test,16700,1,1,0.73
test,34085,7,5,0.3233333333333333
test,8292,7,7,1.0
test,10469,5,5,0.99
test,59307,0,0,0.44
test,5496,4,4,0.5233333333333333
test,60296,1,1,0.8833333333333333
test,64220,0,0,0.9866666666666667
test,40505,1,1,1.0
test,63336,6,6,0.77
test,42260,3,3,0.3566666666666667
test,66953,0,0,0.54
test,37993,7,7,0.9966666666666667
test,20557,4,4,0.8466666666666667
test,59743,4,4,0.7433333333333333
test,2644,4,4,0.64
test,25022,5,5,0.9966666666666667
test,29762,5,5,0.4166666666666667
test,35911,3,3,0.86
test,43855,0,0,0.7666666666666667
test,48446,2,2,0.7733333333333333
test,10534,3,3,0.49333333333333335
test,15403,9,7,0.52
test,46265,4,4,0.51
test,38692,1,1,0.9933333333333333
test,41797,8,8,0.43
test,54628,4,4,0.7466666666666667
test,15755,3,3,0.9466666666666667
test,35252,9,9,0.94
test,47605,7,7,0.9633333333333334
test,29544,7,7,0.6966666666666667
test,35078,5,5,0.94
test,54032,4,4,0.32666666666666666
test,60773,2,2,0.8466666666666667
test,64798,4,4,0.4866666666666667
test,54286,5,5,0.9233333333333333
test,7137,3,3,0.77
test,8033,3,3,0.3933333333333333
test,38000,5,5,0.9066666666666666
test,25593,6,0,0.44666666666666666
test,8581,8,8,0.41333333333333333
test,64010,7,5,0.55
test,10185,1,1,1.0
test,20878,1,1,0.9866666666666667
test,9306,3,3,0.94
test,65181,4,4,0.81
test,65534,3,3,0.88
test,68324,0,3,0.5033333333333333
test,37256,4,4,0.5966666666666667
test,19557,9,9,0.56
test,33693,8,8,0.7266666666666667
test,31143,9,9,0.8366666666666667
test,59355,4,4,0.4533333333333333
test,7979,0,3,0.5666666666666667
test,51645,7,7,1.0
test,68106,6,6,0.44
test,54378,5,5,0.93
test,63279,5,5,0.7766666666666666
test,58306,4,4,0.52
test,37513,2,2,0.61
test,45017,2,2,0.4666666666666667
test,6774,5,5,0.76
test,12803,6,6,0.6866666666666666
test,43690,1,1,1.0
test,46001,6,6,0.7766666666666666
test,53853,5,5,0.9733333333333334
test,58012,6,2,0.34
test,50161,1,1,1.0
test,4339,5,5,0.54
test,53788,0,0,0.82
test,19249,1,1,0.98
test,43121,5,5,0.6166666666666667
test,18947,7,7,0.9566666666666667
test,2587,7,7,0.7366666666666667
test,48790,2,2,0.8666666666666667
test,65767,1,1,0.91
test,41467,0,6,0.41333333333333333
test,49639,6,6,0.41333333333333333
test,2795,0,0,0.9666666666666667
test,22524,6,6,0.41
test,44889,7,7,0.96
test,65646,3,3,0.9366666666666666
test,49719,3,3,0.9666666666666667
test,65597,1,3,0.49
test,65417,9,9,0.9
test,58661,8,8,0.9866666666666667
test,57321,7,7,0.9766666666666667
test,56414,5,5,0.6266666666666667
test,40297,2,2,0.89
test,51189,5,5,0.7166666666666667
test,60230,7,7,0.9833333333333333
test,65866,7,7,0.98
test,22536,4,4,0.8933333333333333
test,26655,2,2,0.6633333333333333
test,65821,4,4,0.5333333333333333
test,11485,1,1,0.9966666666666667
test,58976,8,8,0.7733333333333333
test,28352,7,8,0.3
test,67841,1,1,0.9266666666666666
test,25215,3,6,0.3333333333333333
test,41532,7,9,0.4766666666666667
test,67969,3,3,0.8
test,69296,8,8,0.7366666666666667
test,65881,4,6,0.4266666666666667
test,21055,2,2,0.7766666666666666
test,49160,6,4,0.31666666666666665
test,17547,3,3,0.9366666666666666
test,7087,6,6,0.9733333333333334
test,42085,5,5,0.9266666666666666
test,44240,8,8,0.8766666666666667
test,24786,6,8,0.33
test,41998,9,9,0.6533333333333333
test,48237,4,4,0.6333333333333333
test,57828,8,8,0.27
test,64887,5,5,0.97
test,57027,2,4,0.4266666666666667
test,8266,6,6,0.8533333333333334
test,27,2,2,0.8666666666666667
test,41126,3,3,0.9733333333333334
test,28283,5,5,0.63
test,57476,1,3,0.6133333333333333
test,54661,9,9,0.9133333333333333
test,9196,0,0,0.82
test,55731,2,2,0.5133333333333333
test,41190,9,9,0.65
test,2381,1,1,1.0
test,66567,2,6,0.4166666666666667
test,16968,0,6,0.5733333333333334
test,42679,5,7,0.48
test,32684,2,2,0.4766666666666667
test,42215,9,9,0.98
test,27934,5,5,0.9133333333333333
test,45041,4,4,0.58
test,27784,2,2,0.82
test,583,1,1,0.9966666666666667
test,77,6,6,0.5933333333333334
test,69974,7,7,1.0
test,17493,3,3,0.8666666666666667
test,45558,2,2,0.7533333333333333
test,56694,2,2,0.7266666666666667
test,68174,3,3,0.6433333333333333
test,33555,6,4,0.49
test,37884,8,8,0.87
test,32814,3,3,0.9366666666666666
test,54653,2,4,0.5633333333333334
test,8601,0,8,0.24333333333333335
test,66037,6,2,0.5466666666666666
test,31210,8,8,0.9766666666666667
test,46147,4,4,0.8266666666666667
test,20985,8,8,0.9733333333333334
test,31257,3,3,0.7533333333333333
test,58212,3,3,0.89
test,68548,4,4,0.5066666666666667
test,25361,9,9,0.96
test,910,0,0,0.6333333333333333
test,1001,2,2,0.8633333333333333
test,17658,3,3,0.3566666666666667
test,39291,2,4,0.7433333333333333
test,37877,3,3,0.8433333333333334
test,64895,4,4,0.49333333333333335
test,24024,1,6,0.20666666666666667
test,30998,1,1,0.99
test,29569,4,4,0.43666666666666665
test,38135,5,5,0.8866666666666667
test,58635,4,4,0.7433333333333333
test,65704,7,7,0.62
test,9825,5,9,0.6866666666666666
test,36741,3,3,0.67
test,30375,2,2,0.4766666666666667
test,19218,4,4,0.8633333333333333
test,58919,3,6,0.37666666666666665
test,32223,3,3,0.9933333333333333
test,28173,6,4,0.21666666666666667
test,32917,9,9,0.9533333333333334
test,12768,7,9,0.65
test,25638,5,7,0.55
test,12766,9,9,0.96
test,38754,1,1,1.0
test,33934,0,0,0.66
test,46556,5,5,0.7766666666666666
test,44455,3,6,0.31666666666666665
test,10517,3,3,0.9566666666666667
test,67932,1,1,1.0
test,43625,9,9,0.9466666666666667
test,54155,6,0,0.47333333333333333
test,45819,1,1,0.7666666666666667
test,28244,7,7,0.9733333333333334
test,65907,0,3,0.30333333333333334
test,62590,4,4,0.79
test,26733,2,2,0.73
test,17698,2,6,0.26
test,56375,5,5,0.9466666666666667
test,39612,1,1,1.0
test,66682,6,6,0.64
test,40349,4,4,0.9233333333333333
test,31404,5,5,0.9233333333333333
test,39482,4,4,0.4666666666666667
test,5645,8,8,0.9366666666666666
test,61230,9,9,0.9466666666666667
test,24883,3,3,0.7133333333333334
test,61249,0,6,0.3466666666666667
test,67808,1,1,1.0
test,28789,6,6,0.5533333333333333
test,19451,7,7,0.9966666666666667
test,64865,9,9,0.9866666666666667
test,7479,9,9,0.9066666666666666
test,36436,0,0,0.53
test,34850,7,7,0.48333333333333334
test,14304,7,7,0.8166666666666667
test,33094,9,9,0.9866666666666667
test,64656,8,8,0.8433333333333334
test,20155,4,4,0.48333333333333334
test,16909,2,2,0.98
test,7347,2,2,0.66
test,29147,9,9,0.57
test,25889,6,6,0.5566666666666666
test,61242,1,1,0.98
test,42833,8,8,0.98
test,30249,0,0,0.65
test,9680,3,3,0.99
test,58068,4,4,0.42333333333333334
test,17389,9,9,0.69
test,4622,8,8,0.9633333333333334
test,46403,6,6,0.35333333333333333
test,69001,9,9,0.9933333333333333
test,7403,0,0,0.9466666666666667
test,66064,9,9,0.9566666666666667
test,65110,7,7,0.98
test,40327,2,2,0.8
test,58298,0,0,0.9966666666666667
test,26004,7,7,0.9333333333333333
test,51922,8,8,0.6133333333333333
test,27015,7,5,0.41333333333333333
test,34441,9,9,0.99
test,67791,4,4,0.43666666666666665
test,6651,5,5,0.88
test,4889,0,0,0.79
test,2599,4,4,0.3233333333333333
test,13743,8,8,0.6833333333333333
test,7005,0,0,0.8833333333333333
test,34946,8,8,0.84
test,43335,6,8,0.17666666666666667
test,593,5,5,0.9766666666666667
test,21486,3,3,0.9866666666666667
test,35411,5,5,0.49666666666666665
test,22637,9,9,0.76
test,56135,7,5,0.48333333333333334
test,66610,2,2,0.6566666666666666
test,43236,7,7,0.95
test,50834,3,3,0.9666666666666667
test,48161,0,0,0.9233333333333333
test,57826,9,9,0.9733333333333334
test,9089,6,0,0.5433333333333333
test,44794,2,2,0.5333333333333333
test,63086,7,7,0.9966666666666667
test,6588,1,1,1.0
test,26808,0,0,0.9166666666666666
test,45646,9,9,0.9933333333333333
test,14466,6,0,0.68
test,39395,0,0,0.32666666666666666
test,48687,1,1,0.9966666666666667
test,17348,2,6,0.32
test,20332,8,8,0.7733333333333333
test,1194,3,3,0.8633333333333333
test,48424,6,2,0.41333333333333333
test,62742,7,7,0.8633333333333333
test,31235,1,3,0.49
test,56283,2,2,0.92
test,1757,4,4,0.4633333333333333
test,63683,4,4,0.84
test,24120,5,5,0.9366666666666666
test,8972,2,2,0.5933333333333334
test,52775,8,8,0.9666666666666667
test,22066,8,8,0.7933333333333333
test,30723,8,8,0.75
test,65599,2,2,0.94
test,47400,4,4,0.6633333333333333
test,44882,6,0,0.46
test,61114,8,8,0.94
test,60199,1,1,1.0
test,34723,4,4,0.6566666666666666
test,23078,6,6,0.6233333333333333
test,42262,6,6,0.6633333333333333
test,11712,4,4,0.68
test,64317,4,4,0.5133333333333333
test,24629,4,4,0.87
test,39852,1,1,0.99
test,68545,8,8,0.84
test,60310,1,1,1.0
test,62787,3,3,0.56
test,64534,1,1,0.9033333333333333
test,26332,5,5,0.88
test,67670,8,8,0.9666666666666667
test,47040,3,3,0.9666666666666667
test,26696,8,8,0.9833333333333333
test,65397,4,2,0.55
test,28375,5,5,0.9766666666666667
test,19905,9,9,0.9966666666666667
test,46821,1,1,1.0
test,58652,2,2,0.7
test,35531,1,1,0.99
test,34664,8,8,0.9633333333333334
test,1491,7,5,0.45
test,43451,4,4,0.8
test,69218,6,2,0.53
test,33221,9,9,0.8966666666666666
test,42978,2,2,0.5033333333333333
test,34649,0,0,0.8433333333333334
test,56460,9,9,0.8966666666666666
test,318,3,6,0.3333333333333333
test,22940,5,5,0.9333333333333333
test,60266,3,3,0.42333333333333334
test,17643,6,4,0.44666666666666666
test,50820,0,0,0.49666666666666665
test,14006,6,6,0.49
test,27813,9,9,0.85
test,31380,4,4,0.6466666666666666
test,17386,8,8,0.8433333333333334
test,16354,5,5,0.8433333333333334
test,14742,7,7,0.9833333333333333
test,27702,6,6,0.9833333333333333
test,32498,5,5,0.32666666666666666
test,12214,3,3,0.8466666666666667
test,43557,6,6,0.8866666666666667
test,2981,1,1,0.9966666666666667
test,68190,8,8,0.86
test,69996,1,1,0.9533333333333334
test,24442,1,1,0.9666666666666667
test,13856,0,4,0.3433333333333333
test,27190,6,6,0.85
test,36442,7,7,0.92
test,12434,6,2,0.72
test,53441,4,4,0.7066666666666667
test,28203,6,2,0.48333333333333334
test,60931,3,3,0.6733333333333333
test,47335,0,0,0.9666666666666667
test,10433,5,5,0.48
test,55445,8,8,0.8966666666666666
test,62986,6,6,0.43666666666666665
test,57059,2,2,0.5366666666666666
test,48884,8,8,0.95
test,47941,9,9,0.99
test,53181,1,1,0.99
test,26184,9,9,0.8966666666666666
test,15202,7,7,0.8
test,51288,9,9,0.97
test,65841,6,6,0.6433333333333333
test,13493,5,5,0.9533333333333334
test,43498,5,5,0.9966666666666667
test,41023,2,2,0.51
test,31786,0,0,0.98
test,14474,5,5,0.75
test,5386,1,1,0.9866666666666667
test,52977,2,2,0.5733333333333334
test,49652,8,8,0.85
test,55653,9,9,0.9933333333333333
test,11260,6,6,0.43
test,7338,8,8,0.47333333333333333
test,27352,3,3,0.7566666666666667
test,51374,2,2,0.49333333333333335
test,30028,7,7,0.9666666666666667
test,66691,2,2,0.4
test,21848,8,8,0.9633333333333334
test,10689,9,9,0.9666666666666667
test,30769,8,8,0.85
test,25114,8,8,0.9566666666666667
test,20356,1,1,0.9733333333333334
test,44813,7,7,0.93
test,50148,7,7,0.9633333333333334
test,55203,5,5,0.56
test,13618,6,6,0.91
test,51226,7,7,0.5633333333333334
test,8910,6,4,0.41
test,15526,6,6,0.51
test,48842,6,6,0.9566666666666667
test,2762,8,8,0.8966666666666666
test,1845,8,9,0.25666666666666665
test,23832,4,4,0.45666666666666667
test,14718,0,0,0.99
test,31937,8,8,0.93
test,19064,1,1,0.24666666666666667
test,60887,3,1,0.53
test,51757,8,8,0.94
test,21717,7,7,0.9733333333333334
test,38464,7,7,0.88
test,22590,0,0,0.3933333333333333
test,28382,6,0,0.6033333333333334
test,10090,6,6,0.7933333333333333
test,63724,6,6,0.36333333333333334
test,60405,4,4,0.8533333333333334
test,7094,6,4,0.5733333333333334
test,65123,6,8,0.61
test,64975,9,9,0.99
test,27178,3,3,0.43333333333333335
test,63554,2,4,0.5933333333333334
test,18023,9,9,0.8366666666666667
