split,idx,y_true,y_pred,confidence
val,16188,6,0,0.4166666666666667
val,24987,5,5,0.5733333333333334
val,31580,4,4,0.9766666666666667
val,37158,5,5,0.88
val,26644,2,2,0.83
val,57963,2,2,0.97
val,45149,8,8,0.99
val,43964,2,2,0.9433333333333334
val,42589,9,9,0.94
val,8091,4,4,0.69
val,28711,2,2,0.5166666666666667
val,7193,3,3,0.79
val,44810,0,0,0.99
val,10229,7,7,0.9866666666666667
val,69705,9,9,0.5633333333333334
val,39738,6,6,0.9733333333333334
val,57405,3,3,0.48
val,58745,3,3,0.75
val,24463,1,1,0.9966666666666667
val,12236,2,6,0.3566666666666667
val,34304,3,3,0.8833333333333333
val,16312,7,7,1.0
val,68623,7,7,0.66
val,66599,7,7,0.9733333333333334
val,63871,2,4,0.7966666666666666
val,43536,4,4,0.6
val,9167,8,8,0.7366666666666667
val,6053,2,2,0.93
val,11503,7,7,0.99
val,66831,2,2,0.7233333333333334
val,8573,1,1,0.5933333333333334
val,23288,5,5,0.9066666666666666
val,51111,1,1,1.0
val,23082,8,8,0.99
val,23930,6,6,0.4
val,50951,8,8,0.95
val,10663,4,4,0.78
val,7268,7,7,0.6733333333333333
val,10606,9,9,0.96
val,51149,3,3,0.8366666666666667
val,49737,1,1,0.9933333333333333
val,32103,2,4,0.6133333333333333
val,22844,5,5,0.37666666666666665
val,13236,9,9,0.9233333333333333
val,2970,9,9,0.96
val,14526,2,2,0.6466666666666666
val,46791,4,2,0.38666666666666666
val,61711,9,9,0.9933333333333333
val,53034,7,7,0.5866666666666667
val,29187,0,0,0.4766666666666667
val,3098,3,3,0.9866666666666667
val,52000,8,8,0.95
val,49333,6,6,0.5633333333333334
val,42472,8,8,0.9466666666666667
val,24375,1,1,0.5333333333333333
val,15376,4,2,0.5966666666666667
val,65473,6,6,0.4033333333333333
val,24860,2,2,0.9166666666666666
val,68015,5,5,0.7133333333333334
val,58552,9,9,0.98
val,27379,6,6,0.6133333333333333
val,45370,4,4,0.69
val,33609,0,0,0.9133333333333333
val,67359,0,0,0.9266666666666666
val,54688,1,1,1.0
val,18913,2,6,0.31666666666666665
val,39473,7,7,0.6133333333333333
val,506,6,0,0.7166666666666667
val,24208,2,2,0.5966666666666667
val,29051,9,9,0.5133333333333333
val,54699,1,1,0.99
val,63875,4,4,0.6333333333333333
val,27303,0,0,0.9666666666666667
val,59666,3,4,0.38333333333333336
val,26030,5,5,0.82
val,11554,6,2,0.4
val,6213,1,1,1.0
val,10737,5,5,0.9433333333333334
val,21870,7,7,0.97
val,24057,4,2,0.34
val,39317,9,9,0.9733333333333334
val,24544,6,4,0.65
val,16366,6,2,0.39
val,18462,0,0,0.9866666666666667
val,9112,6,2,0.38666666666666666
val,3009,0,0,0.37333333333333335
val,29426,8,8,0.9166666666666666
val,65461,2,2,0.7866666666666666
val,34325,9,9,0.75
val,52989,6,8,0.44
val,11703,3,3,0.72
val,59456,9,9,0.9966666666666667
val,26417,7,7,0.92
val,55448,3,3,0.8533333333333334
val,38169,8,8,0.9866666666666667
val,53484,8,8,0.8766666666666667
val,9476,5,5,0.95
val,54414,7,7,0.93
val,28171,6,0,0.6266666666666667
val,6442,5,7,0.55
val,39108,0,0,0.97
val,11360,2,2,0.7466666666666667
val,59654,0,0,0.9566666666666667
val,14876,0,0,0.9366666666666666
val,65120,4,4,0.6466666666666666
val,54237,1,1,0.9333333333333333
val,29697,0,6,0.43666666666666665
val,30177,7,7,0.97
val,8209,6,6,0.44666666666666666
val,16896,4,4,0.42333333333333334
val,22353,6,0,0.5833333333333334
val,36444,1,1,0.9866666666666667
val,44429,6,6,0.6333333333333333
val,59501,4,4,0.4666666666666667
val,56114,2,0,0.3
val,34118,1,1,0.9966666666666667
val,17363,6,0,0.53
val,42890,1,1,1.0
val,53363,1,1,0.9766666666666667
val,32597,4,4,0.4633333333333333
val,61685,5,5,0.9633333333333334
val,62514,5,5,0.9266666666666666
val,53705,7,7,0.9766666666666667
val,13040,9,9,0.92
val,58861,0,0,0.3
val,48454,2,2,0.8533333333333334
val,68550,0,0,0.9066666666666666
val,31366,4,3,0.53
val,41741,5,9,0.54
val,66079,9,9,0.72
val,51376,1,1,0.8866666666666667
val,58192,3,3,0.81
val,10274,6,6,0.73
val,51820,2,2,0.96
val,15660,8,8,0.95
val,35776,1,3,0.5933333333333334
val,21940,2,6,0.3433333333333333
val,5477,0,0,0.97
val,37274,9,9,0.9933333333333333
val,33720,7,7,0.8066666666666666
val,58056,2,4,0.46
val,19464,9,9,0.9866666666666667
val,3290,9,9,0.9433333333333334
val,12960,3,4,0.39666666666666667
val,10828,2,2,0.37666666666666665
val,61281,7,7,0.99
val,53655,3,3,0.4866666666666667
val,14191,1,1,0.9933333333333333
val,50520,7,9,0.66
val,44801,8,8,0.9966666666666667
val,30334,3,3,0.39666666666666667
val,69292,4,2,0.6
val,46730,2,2,0.41
val,25332,6,6,0.6666666666666666
val,43288,8,8,0.9766666666666667
val,56937,0,3,0.27
val,23393,9,9,0.99
val,2282,9,9,0.92
val,3376,2,4,0.5133333333333333
val,28101,3,3,0.93
val,59736,1,1,0.9966666666666667
val,40677,0,0,0.20333333333333334
val,29807,6,2,0.6333333333333333
val,16279,7,7,0.99
val,15012,9,9,0.9866666666666667
val,19638,4,3,0.51
val,10633,6,6,0.7433333333333333
val,65311,9,9,0.9733333333333334
val,24324,3,3,0.48
val,15410,9,9,0.9666666666666667
val,32885,5,5,0.9933333333333333
val,38426,5,5,0.9633333333333334
val,26166,8,8,0.9933333333333333
val,56712,4,6,0.44
val,43758,7,7,0.9833333333333333
val,38673,9,9,1.0
val,350,2,4,0.2966666666666667
val,11207,4,4,0.47
val,19863,1,1,0.9533333333333334
val,10055,5,5,0.7666666666666667
val,37068,0,0,0.47
val,49687,7,7,0.98
val,8687,9,9,0.7266666666666667
val,47359,6,2,0.41333333333333333
val,61370,4,4,0.8166666666666667
val,42093,1,1,0.9466666666666667
val,63325,4,4,0.6233333333333333
val,19208,8,8,0.9733333333333334
val,14483,9,9,0.9266666666666666
val,55079,3,3,1.0
val,51495,7,7,0.68
val,20960,0,0,0.5966666666666667
val,55790,8,8,0.7566666666666667
val,6121,8,8,0.9433333333333334
val,34667,5,5,0.5766666666666667
val,40050,5,5,0.87
val,43033,2,2,0.5566666666666666
val,33499,2,4,0.28
val,33923,0,0,0.9133333333333333
val,44134,7,7,0.8666666666666667
val,49257,2,2,0.62
val,387,4,3,0.47333333333333333
val,56839,3,3,0.9133333333333333
val,12010,3,3,0.93
val,60757,7,7,0.9433333333333334
val,1296,8,8,0.9933333333333333
val,58940,3,3,0.96
val,61186,6,6,0.53
val,19495,3,3,0.9766666666666667
val,38752,2,2,0.4633333333333333
val,53387,1,1,0.9966666666666667
val,59901,1,1,1.0
val,23910,7,7,0.6233333333333333
val,38817,3,3,0.5933333333333334
val,15606,9,9,0.8633333333333333
val,64040,5,7,0.71
val,49289,7,7,0.9766666666666667
val,25360,7,7,0.9266666666666666
val,25688,5,5,0.8233333333333334
val,62711,9,9,0.9966666666666667
val,46382,3,3,0.9566666666666667
val,44011,1,1,0.20666666666666667
val,56586,8,8,0.9133333333333333
val,50535,3,3,0.9866666666666667
val,28512,6,6,0.46
val,53858,3,3,0.6966666666666667
val,50524,0,0,0.9066666666666666
val,9158,8,8,0.3566666666666667
val,15832,8,8,0.89
val,33364,0,8,0.4866666666666667
val,50044,4,4,0.61
val,48957,4,4,0.9233333333333333
val,52146,0,0,0.6633333333333333
val,9812,2,2,0.86
val,53770,0,0,0.9866666666666667
val,13424,5,5,0.9566666666666667
val,15866,8,8,0.6233333333333333
val,7593,0,8,0.34
val,34686,0,0,0.8933333333333333
val,47405,7,7,0.5966666666666667
val,46815,8,8,0.76
val,40351,9,9,0.6866666666666666
val,28898,3,3,0.9
val,34800,1,1,1.0
val,4183,7,7,0.8466666666666667
val,17241,7,7,0.7766666666666666
val,27383,9,9,0.96
val,68118,8,8,0.9133333333333333
val,23702,4,4,0.34
val,18350,0,8,0.47
val,7415,9,9,0.62
val,16411,8,8,0.8766666666666667
val,16392,3,3,0.6166666666666667
val,33088,4,3,0.3333333333333333
val,52164,1,1,0.98
val,4323,2,2,0.6133333333333333
val,15132,7,7,0.9966666666666667
val,67135,1,1,0.9033333333333333
val,60317,1,1,0.9166666666666666
val,1488,8,8,0.9466666666666667
val,2706,5,5,0.94
val,51872,9,9,0.8066666666666666
val,2164,4,2,0.54
val,43654,9,9,0.9866666666666667
val,28506,1,1,0.8133333333333334
val,36563,7,7,0.7966666666666666
val,2325,1,1,0.9933333333333333
val,62159,8,8,0.96
val,18649,5,5,0.77
val,27338,6,3,0.37666666666666665
val,46798,8,5,0.31
val,16237,2,2,0.7333333333333333
val,20492,4,4,0.6666666666666666
val,51959,8,8,0.9066666666666666
val,14782,2,2,0.30333333333333334
val,35959,0,0,0.96
val,15115,5,5,0.9666666666666667
val,1877,0,0,0.7366666666666667
val,29674,4,4,0.63
val,17270,1,1,1.0
val,43159,4,4,0.4533333333333333
val,54294,9,9,0.9233333333333333
val,48135,7,7,0.87
val,39469,7,7,0.9566666666666667
val,61784,4,4,0.7933333333333333
val,5644,6,0,0.5533333333333333
val,49692,0,0,0.58
val,39481,7,7,0.7366666666666667
val,62734,4,2,0.6133333333333333
val,14994,3,3,0.84
val,10671,1,1,1.0
val,6290,0,0,0.8233333333333334
val,916,5,5,0.8
val,32551,8,8,0.5866666666666667
val,41237,9,9,0.89
val,29625,2,6,0.5666666666666667
val,6369,3,3,0.9733333333333334
val,62657,7,7,0.62
val,12143,4,6,0.35
val,37874,2,2,0.44333333333333336
val,24896,3,3,0.8733333333333333
val,36051,6,0,0.82
val,37436,5,5,0.7666666666666667
val,4513,2,2,0.55
val,41378,5,5,0.9233333333333333
val,65723,7,7,0.8933333333333333
val,15030,4,4,0.46
val,53192,1,1,0.2833333333333333
val,62578,6,6,0.53
val,52543,9,9,0.9566666666666667
val,45366,8,8,0.6466666666666666
val,33930,9,9,0.8333333333333334
val,50839,8,8,0.6633333333333333
val,51173,3,3,0.9266666666666666
val,7747,5,5,0.9066666666666666
val,18372,6,6,0.7833333333333333
val,41668,0,0,0.9733333333333334
val,30253,6,6,0.29333333333333333
val,60864,1,1,0.7766666666666666
val,14984,4,4,0.78
val,36579,7,7,0.9833333333333333
val,39882,0,0,0.89
val,8393,6,4,0.7066666666666667
val,67304,4,4,0.7466666666666667
val,55678,4,4,0.7433333333333333
val,52432,7,7,0.3566666666666667
val,3678,3,3,0.94
val,46446,7,7,1.0
val,57781,7,7,0.9233333333333333
val,5183,7,7,0.7833333333333333
val,764,5,5,0.9166666666666666
val,54579,4,4,0.56
val,3780,9,9,0.8466666666666667
val,37983,7,7,0.9033333333333333
val,27502,0,0,0.9833333333333333
val,53090,7,7,0.6933333333333334
val,39653,7,7,1.0
val,62876,2,2,0.86
val,50361,5,5,0.4266666666666667
val,38275,8,4,0.47333333333333333
val,21056,5,5,0.71
val,36062,9,9,0.83
val,3583,7,7,0.9933333333333333
val,5244,6,6,0.30333333333333334
val,59939,7,9,0.57
val,2951,6,6,0.5233333333333333
val,57556,5,5,0.9666666666666667
val,12486,1,3,0.88
val,12036,0,0,0.9033333333333333
val,41032,3,3,0.48
val,69470,7,7,1.0
val,40893,9,9,0.91
val,38729,2,2,0.91
val,15203,3,3,0.9833333333333333
val,28076,5,5,0.99
val,50395,7,7,0.8633333333333333
val,14067,6,6,0.6166666666666667
val,19842,8,6,0.24
val,41093,3,3,0.98
val,7561,9,9,0.9866666666666667
val,20165,7,5,0.7
val,64992,1,1,0.35333333333333333
val,56745,8,8,0.97
val,55060,9,9,1.0
val,18486,5,5,0.45666666666666667
val,34460,2,2,0.65
val,49896,2,6,0.47
val,26555,9,9,0.8466666666666667
val,20449,7,7,0.97
val,50703,6,6,0.21666666666666667
val,62087,9,9,1.0
val,62334,4,4,0.95
val,47172,5,5,0.7966666666666666
val,47565,8,8,0.93
val,34936,1,1,1.0
val,59510,5,5,0.9133333333333333
val,69784,2,4,0.35
val,45132,2,2,0.67
val,2388,8,8,0.5266666666666666
val,19817,9,9,0.9566666666666667
val,46229,6,6,0.91
val,21527,3,3,0.97
val,40401,4,4,0.8666666666666667
val,30684,7,7,0.5866666666666667
val,57525,8,8,0.8266666666666667
val,57350,1,1,0.9066666666666666
val,63866,5,9,0.73
val,11088,1,1,0.7066666666666667
val,5096,5,5,0.8733333333333333
val,25449,4,4,0.7566666666666667
val,34318,7,7,0.68
val,69930,2,2,0.67
val,25220,8,8,0.9766666666666667
val,39846,1,1,0.9933333333333333
val,28614,1,1,0.9766666666666667
val,11756,1,1,0.9766666666666667
val,40472,0,6,0.3
val,8422,9,9,0.9766666666666667
val,53873,8,8,0.9533333333333334
val,2781,1,1,0.8933333333333333
val,6210,1,1,0.99
val,63208,1,1,1.0
val,64794,5,5,0.7
val,18209,7,7,0.9633333333333334
val,34622,7,7,0.57
val,52732,9,7,0.49666666666666665
val,58789,9,9,0.88
val,46722,8,8,0.9333333333333333
val,35000,5,5,0.9366666666666666
val,22242,6,4,0.2833333333333333
val,52505,2,2,0.56
val,47222,6,0,0.4033333333333333
val,48929,8,8,0.31666666666666665
val,24831,0,0,0.74
val,21935,5,5,0.7466666666666667
val,51484,4,4,0.37
val,58510,2,2,0.45666666666666667
val,23317,1,1,0.9866666666666667
val,66312,1,1,0.99
val,24912,9,9,0.9866666666666667
val,8689,0,0,0.6566666666666666
val,21267,2,2,0.7133333333333334
val,31671,2,2,0.75
val,27133,4,4,0.71
val,50173,4,4,0.4766666666666667
val,61705,9,9,0.5133333333333333
val,33977,6,4,0.7333333333333333
val,7616,0,0,0.38333333333333336
val,17136,8,8,0.9966666666666667
val,19098,9,5,0.65
val,50635,2,2,0.5533333333333333
val,13784,7,7,0.9766666666666667
val,37466,3,3,0.8233333333333334
val,21341,9,9,0.8866666666666667
val,55875,2,2,0.49
val,68642,1,1,1.0
val,8945,0,0,0.8466666666666667
val,24425,8,8,0.88
val,58820,5,5,0.86
val,48675,9,9,0.86
val,67134,4,4,0.6066666666666667
val,31248,6,6,0.6566666666666666
val,28464,6,6,0.8833333333333333
val,64679,4,4,0.7966666666666666
val,50080,3,3,0.9666666666666667
val,4115,1,1,0.9933333333333333
val,65485,4,4,0.8633333333333333
val,29242,3,0,0.46
val,42713,5,5,0.9066666666666666
val,46440,0,6,0.2966666666666667
val,33150,5,5,0.88
val,51682,4,4,0.7566666666666667
val,5838,0,6,0.43
val,54962,7,7,0.8466666666666667
val,1360,8,8,0.2
val,4831,2,2,0.8633333333333333
val,21638,8,8,0.8866666666666667
val,2978,6,0,0.5
val,34475,8,8,0.69
val,27860,5,5,0.96
val,41157,5,5,0.52
val,31514,2,2,0.5566666666666666
val,6076,9,9,0.98
val,20627,4,6,0.3466666666666667
val,4,0,3,0.75
val,27872,6,6,0.54
val,43943,4,4,0.67
val,36895,0,0,0.52
val,26628,5,5,0.9866666666666667
val,66885,2,2,0.68
val,44223,4,4,0.8133333333333334
val,30398,9,9,0.9966666666666667
val,35116,0,0,0.9966666666666667
val,1153,5,5,0.83
val,62402,8,8,0.9233333333333333
val,23438,2,2,0.8133333333333334
val,64862,8,8,0.58
val,39589,9,9,0.9866666666666667
val,25690,1,1,1.0
val,9222,3,3,0.75
val,8156,2,2,0.4766666666666667
val,33428,7,7,0.4
val,7683,6,6,0.3333333333333333
val,5103,7,7,0.9566666666666667
val,45208,9,9,0.99
val,13634,9,9,0.75
val,62571,0,6,0.37666666666666665
val,5415,6,6,0.29
val,36099,1,1,0.98
val,39954,7,7,0.7266666666666667
val,38316,2,4,0.3333333333333333
val,24953,8,8,0.23333333333333334
val,55063,4,4,0.69
val,28421,3,3,0.9333333333333333
val,13991,9,9,0.9966666666666667
val,69790,2,2,0.8066666666666666
val,18303,5,5,0.9966666666666667
val,13031,5,5,0.5366666666666666
val,23741,9,7,0.8133333333333334
val,31041,5,5,0.7933333333333333
val,16362,7,7,0.6866666666666666
val,57751,3,8,0.3933333333333333
val,13074,4,4,0.6566666666666666
val,731,4,4,0.6533333333333333
val,4946,0,0,0.8133333333333334
val,55521,5,5,0.8366666666666667
val,13275,3,4,0.48333333333333334
val,4697,1,1,0.9766666666666667
val,28321,9,9,0.9566666666666667
val,65547,7,7,1.0
val,52115,0,0,0.6066666666666667
val,1088,9,9,0.9633333333333334
val,23803,5,5,0.35
val,32964,5,5,0.49333333333333335
val,22978,6,6,0.4866666666666667
val,24308,7,7,0.9033333333333333
val,66101,9,9,0.9833333333333333
val,7442,3,3,0.19666666666666666
val,61802,0,0,0.93
val,58148,9,9,0.93
val,15529,0,0,0.9033333333333333
val,52197,3,3,0.7166666666666667
val,37931,3,3,0.61
val,45867,1,1,1.0
val,42793,5,5,0.9966666666666667
val,27326,3,3,0.98
val,58251,6,6,0.37333333333333335
val,51603,4,4,0.8233333333333334
val,44332,4,2,0.7
val,1928,2,2,0.52
val,19299,6,4,0.7133333333333334
val,36990,5,5,0.65
val,49191,1,1,1.0
val,8064,9,9,0.8733333333333333
val,45165,6,6,0.67
val,54336,0,0,0.9533333333333334
val,35051,1,3,0.4066666666666667
val,32226,4,4,0.5433333333333333
val,33834,6,6,0.7133333333333334
val,26127,0,0,0.6766666666666666
val,44151,2,2,0.82
val,52159,6,6,0.7033333333333334
val,56173,6,6,0.9366666666666666
val,11947,0,0,0.5966666666666667
val,12171,8,8,0.6233333333333333
val,48223,0,0,0.9466666666666667
val,54664,3,3,0.89
val,37150,0,0,0.38666666666666666
val,67203,1,1,0.9166666666666666
val,27511,8,8,0.9766666666666667
val,33346,9,9,0.9366666666666666
val,65441,4,4,0.53
val,49000,1,1,0.9966666666666667
val,25059,5,5,0.53
val,23106,8,8,0.99
val,67241,3,3,0.8433333333333334
val,10168,0,0,0.45666666666666667
val,19091,6,2,0.69
val,48029,4,4,0.5133333333333333
val,57995,9,7,0.58
val,26146,5,5,0.8366666666666667
val,59031,7,5,0.7333333333333333
val,35835,8,8,0.98
val,6692,9,9,0.6366666666666667
val,20619,8,8,0.8966666666666666
val,53884,7,7,0.9466666666666667
val,45800,6,6,0.5033333333333333
val,43548,4,4,0.5433333333333333
val,48488,4,3,0.45
val,22963,6,6,0.3466666666666667
val,2967,3,3,0.51
val,5587,8,8,0.7633333333333333
val,2965,2,2,0.6833333333333333
val,47526,1,1,1.0
val,66404,2,6,0.30666666666666664
val,69067,2,2,0.3333333333333333
val,44449,2,2,0.8
val,26279,6,5,0.25666666666666665
val,7457,0,0,0.9966666666666667
val,51252,4,4,0.6266666666666667
val,63109,8,5,0.44
val,21589,0,0,0.9366666666666666
val,54222,2,2,0.69
val,12333,2,2,0.4633333333333333
val,30853,7,7,0.9633333333333334
val,39339,4,6,0.45666666666666667
val,25886,4,4,0.8
val,12281,4,4,0.7666666666666667
val,40236,1,1,0.91
val,4687,1,1,1.0
val,46494,6,0,0.6933333333333334
val,13453,2,2,0.9
val,62417,6,0,0.6933333333333334
val,14168,8,8,0.63
val,27172,5,5,0.7233333333333334
val,68670,0,0,0.7433333333333333
val,10764,8,8,0.84
val,50812,8,8,0.87
val,45734,0,0,0.53
val,66233,8,8,0.5333333333333333
val,46244,8,8,0.9266666666666666
val,46585,4,4,0.31666666666666665
val,22128,3,0,0.42333333333333334
val,64034,3,3,0.8633333333333333
val,39881,6,2,0.6333333333333333
val,5744,7,7,0.97
val,25284,7,7,0.8866666666666667
val,34469,1,1,0.9933333333333333
val,2810,7,7,0.9166666666666666
val,58716,8,8,0.6366666666666667
val,47531,1,1,1.0
val,23086,8,8,0.26
val,67628,3,3,0.9966666666666667
val,41132,3,3,0.9033333333333333
val,44327,0,0,0.43
val,48314,1,1,1.0
val,6404,2,2,0.3433333333333333
val,41657,9,9,0.9366666666666666
val,65585,3,3,0.9566666666666667
val,66123,5,5,0.7633333333333333
val,34110,2,2,0.7333333333333333
val,39062,1,1,0.9333333333333333
val,13775,4,4,0.6733333333333333
val,16877,6,0,0.6866666666666666
val,53533,6,4,0.4033333333333333
val,15626,6,6,0.74
val,9938,6,6,0.8133333333333334
val,46242,1,1,0.9966666666666667
val,50722,0,0,0.7
val,40513,2,0,0.7666666666666667
val,43958,3,3,0.97
val,10208,2,8,0.43
val,9430,6,6,0.5333333333333333
val,40467,3,3,0.55
val,60571,4,4,0.8733333333333333
val,14029,3,4,0.5
val,63738,1,1,0.9866666666666667
val,14009,5,5,0.9866666666666667
val,61667,4,4,0.91
val,10617,9,9,0.6666666666666666
val,22484,9,9,0.8766666666666667
val,43413,2,2,0.6766666666666666
val,63272,2,2,0.5566666666666666
val,1174,2,2,0.5466666666666666
val,27675,4,4,0.55
val,63122,1,1,0.9966666666666667
val,46874,9,9,0.9066666666666666
val,5226,4,4,0.3933333333333333
val,36897,6,2,0.57
val,31273,8,8,0.7766666666666666
val,52774,6,6,0.42
val,30214,3,3,0.84
val,18234,9,9,0.9
val,42556,0,0,0.3233333333333333
val,30624,9,9,0.97
val,13924,7,7,0.8666666666666667
val,44516,3,3,0.8033333333333333
val,14209,9,9,0.9833333333333333
val,11059,9,9,0.99
val,28083,8,8,0.9833333333333333
val,18479,0,6,0.4866666666666667
val,58541,1,1,1.0
val,50412,7,7,0.6833333333333333
val,20080,1,1,0.9966666666666667
val,20938,9,9,0.9666666666666667
val,37215,9,9,0.8
val,34829,6,6,0.31666666666666665
val,14240,2,2,0.8733333333333333
val,28373,1,3,0.4866666666666667
val,36729,0,0,0.79
val,37005,9,9,0.4
val,35543,1,1,1.0
val,53230,8,8,0.6833333333333333
val,62158,0,0,0.74
val,66387,4,4,0.3466666666666667
val,41347,6,6,0.35333333333333333
val,51869,4,4,0.6933333333333334
val,63542,0,0,0.8266666666666667
val,42548,5,5,0.84
val,61467,2,2,0.9466666666666667
val,66773,7,7,0.9866666666666667
val,34902,9,9,0.97
val,43081,8,8,1.0
val,33308,3,3,0.8933333333333333
val,57194,0,6,0.4
val,32396,7,7,0.81
val,2286,0,0,0.6366666666666667
val,55909,0,0,0.6133333333333333
val,35101,6,6,0.88
val,51494,1,1,0.9933333333333333
val,41621,3,3,0.9433333333333334
val,53323,2,2,0.63
val,47664,2,4,0.36
val,38812,4,4,0.8033333333333333
val,52092,1,1,1.0
val,56700,3,3,0.8333333333333334
val,46437,6,0,0.57
val,2915,5,5,0.5933333333333334
val,49216,1,1,0.98
val,23600,7,7,0.98
val,11801,1,1,0.9933333333333333
val,16463,1,1,0.9833333333333333
val,56845,6,6,0.36666666666666664
val,26936,4,4,0.46
val,50273,1,1,0.8
val,23107,0,0,0.42
val,35014,5,5,0.59
val,5529,7,7,0.9966666666666667
val,54921,7,9,0.58
val,57961,3,3,0.7733333333333333
val,14051,4,2,0.54
val,38929,5,5,0.9866666666666667
val,38152,9,9,0.98
val,41450,9,9,0.99
val,22787,7,7,0.97
val,47855,8,8,0.9066666666666666
val,42513,8,8,0.9933333333333333
val,44443,4,4,0.84
val,13152,9,9,0.9933333333333333
val,9393,0,0,0.6866666666666666
val,39777,3,3,0.96
val,36813,1,1,0.99
val,61199,8,8,0.5266666666666666
val,41158,9,9,0.89
val,68446,8,8,0.99
val,32041,2,2,0.92
val,6393,8,8,0.9833333333333333
val,60002,1,1,1.0
val,59440,8,8,0.9633333333333334
val,29570,4,4,0.8333333333333334
val,45196,4,4,0.7
val,44896,0,0,0.7833333333333333
val,9152,2,2,0.91
val,13923,9,9,0.9333333333333333
val,69143,4,4,0.49
val,24651,0,0,0.48
val,64011,8,8,0.7233333333333334
val,41602,9,9,0.8433333333333334
val,61635,1,1,1.0
val,66296,0,0,0.54
val,55504,3,3,0.9533333333333334
val,46595,2,2,0.86
val,38295,9,9,0.99
val,34871,0,6,0.47333333333333333
val,24891,8,8,0.8233333333333334
val,52101,3,3,0.9733333333333334
val,37119,0,0,0.8833333333333333
val,25054,1,1,0.9966666666666667
val,51664,2,2,0.77
val,51062,7,7,1.0
val,62637,4,4,0.9533333333333334
val,37423,9,9,0.8866666666666667
val,49736,2,6,0.45
val,43048,2,2,0.8733333333333333
val,10562,0,0,0.44333333333333336
val,37595,8,2,0.38333333333333336
val,32193,0,0,0.87
val,30512,6,4,0.4266666666666667
val,3191,6,6,0.57
val,47698,1,1,1.0
val,28540,1,1,1.0
val,17067,2,2,0.8666666666666667
